label,message,cleaned
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m),girl many local virgin ready fil every sexual need fil text cute
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,sir thats trip bus last week another audition next wednesday think might drive time
ham,"Goodnight, sleep well da please take care pa. Please.",goodnight sleep well please take care please
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,problem yup go sch rem correctly
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,specialisation work slave labor look month sha co shakara beggar
ham,Cancel cheyyamo?and get some money back?,cancel cheyyamoand get money back
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",goin get somethin unless meetin dinner lor haha wonder ti time
spam,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",congratulation thanks good friend xmas prize claim easy call per minute btnationalrate
ham,Lol! Oops sorry! Have fun. ,lol oops sorry fun
ham,No da..today also i forgot..,datoday also forget
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,today vodafone number end select receive award number match call receive award
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,turn heater heater set ltgt degree
ham,The battery is for mr adewale my uncle. Aka Egbon,battery adewale uncle aka egbon
ham,Well its not like you actually called someone a punto. That woulda been worse.,well like actually call someone punto woulda worse
ham,You'd like that wouldn't you? Jerk!,youd like wouldnt jerk
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""",best line say love wait till day forget day realize forget
ham,have you ever had one foot before?,ever one foot
ham,My uncles in Atlanta. Wish you guys a great semester.,uncle atlanta wish guy great semester
ham,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,luv soo much dont understand special ring morrow luv xxx
ham,ARR birthday today:) i wish him to get more oscar.,arr birthday today wish get oscar
ham,ÌÏ thk of wat to eat tonight.,thk wat eat tonight
ham,I dunno lei... Like dun haf...,dunno lei like dun haf
ham,"Babe, I'm back ... Come back to me ...",babe back come back
ham,Hmmm:)how many players selected?,hmmmhow many player select
ham,i felt so...not any conveying reason.. Ese he... What about me?,felt sonot convey reason ese
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir need velusamy sir date birth company bank facility detail
ham,Thank You meet you monday,thank meet monday
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,mobile club choose top quality item mobile cfcaa
ham,"Sorry, I'll call later",sorry ill call later
ham,I wont touch you with out your permission.,wont touch permission
ham,WOT U WANNA DO THEN MISSY?,wot wan missy
ham,Will be office around 4 pm. Now i am going hospital.,office around go hospital
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",taxt massagetiepos argh lool
ham,Great! I have to run now so ttyl!,great run ttyl
ham,K:)all the best:)congrats...,kall bestcongrats
ham,Okie,okie
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,height confidence aeronautics professor wer calld amp wer askd sit aeroplane aftr sit wer tell dat plane make student dey hurry plane didnt move saidif make student
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuary male sale hot gay chat cheap call national rate pmin cheap pmin peak stop text call pmin
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",sea lay rock rock envelope envelope paper paper word
ham,Honey boo I'm missing u.,honey boo miss
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,boy make fun today problem send one message fun
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,ringtone club get single chart mobile week choose top quality ringtone message free charge
ham,U 2.,
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fight world easy either win lose fightng close dificult lose lose win still lose
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",solve case man find murder ltdecimalgt ltgt afternoon wife call police police question everyone wife siri sleep murder take place cook cook gardener pick vegetable housemaid go post office child go play neighbour go marriage police arrest murderer immediately whos reply reason brilliant
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,see lingo let know wot earth finish make
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,gei happend tron maybe ill
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,stay night xavier sleep bag get tire
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,secret admirer look make contact ufind rreveal think specialcall
ham,Am in gobi arts college,gobi art college
ham,ÌÏ go home liao? Ask dad to pick me up at 6...,home liao ask dad pick
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december mobile mths entitle update late colour camera mobile free call mobile update free
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,lor anyway thk cant get ticket cos like quite late already wan look frens darren wif
ham,Somebody set up a website where you can play hold em using eve online spacebucks,somebody set website play hold use eve online spacebucks
ham,Ok then i will come to ur home after half an hour,come home half hour
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",bit smile hppnss drop tear sorrow part heart life heart like mine wil care forevr goodfriend
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,sure time finish tomorrow wan spend even co would vewy vewy lubly love xxx
ham,ÌÏ come lt 25 n pass to me lar,come pas lar
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",want cock hubbys away need real man satisfy txt wife string action txt stop end txt rec otbox
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,tmobile customer may claim free camera phone upgrade pay sim card loyalty call offer end thfebtcs apply
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,dont quite know still cant get hold anyone cud pick bout see theyre pub
ham,Orh i tot u say she now still dun believe.,orh tot say still dun believe
ham,If you ask her or she say any please message.,ask say please message
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,want anytime network min text new video phone five pound per week call reply delivery tomorrow
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,msg mobile content order resent previous attempt fail due network error query customersqueriesnetvisionukcom
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",pls pls send mail know relatives come deliver know cost risk benefit anything else thanks
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ujhhhhhhh computer ship address sandiago parantella lane wtf poop
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,switch fone dammit
ham,"I'll get there at 3, unless you guys want me to come some time sooner",ill get unless guy want come time sooner
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose lady info
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,mark work tomorrow get work house meet afterwards
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,hello handsome find job lazy working towards get back net mummy wheres boytoy miss
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,free msg single find partner area real people wait chat nowsend chat cncl send stopcs per msg
ham,Change windows logoff sound..,change windows logoff sound
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",cant believe say many thing morning really want say good morning love beautiful morning see library later
ham,Going for dinner.msg you after.,go dinnermsg
ham,Sorry for the delay. Yes masters,sorry delay yes master
ham,Aiyar sorry lor forgot 2 tell u...,aiyar sorry lor forget tell
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now,tell theyre female howre throw decide get
ham,We have to pick rayan macleran there.,pick rayan macleran
ham,I'm thinking that chennai forgot to come for auction..,think chennai forget come auction
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",hello love get interview today happy good boy think meare miss
ham,There is a first time for everything :),first time everything
ham,Ok... But bag again..,bag
ham,Early bird! Any purchases yet?,early bird purchase yet
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",download many ringtones like restriction choose even send buddys txt sir
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",mon okie lor haha best cheap food oso okie depend whether wana eat western chinese food den prefer
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,romcapspam everyone around respond well presence since warm outgo bring real breath sunshine
ham,K...k:)why cant you come here and search job:),kkwhy cant come search job
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,free week entry textpod chance win ipod cash every txt vpod tscs wwwtextpodnet custcare
ham,I dun believe u. I thk u told him.,dun believe thk tell
ham,Yes when is the appt again?,yes appt
ham,Jason says it's cool if we pick some up from his place in like an hour,jason say cool pick place like hour
ham,"Its ok, if anybody asks abt me, u tel them..:-P",anybody ask abt tel themp
ham,I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..,like cheap happy splash wine make feel well
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,dunno leh cant remember mayb lor wat time meeting tmr
ham,I said its okay. Sorry,say okay sorry
ham,(You didn't hear it from me),didnt hear
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",realize year well thousand old lady run around tattoo
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",honeybee say sweet world god laugh amp say waitu havnt meet person read msg moral even god crack joke gmgngegn
ham,I'll let you know when it kicks in,ill let know kick
ham,Yes :)it completely in out of form:)clark also utter waste.,yes completely formclark also utter waste
ham,"K I'm ready,  &lt;#&gt; ?",ready ltgt
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,he really skateboard despite fact get thrown wind bandage shit arm every five minute
ham,Then she buying today? ÌÏ no need to c meh...,buying today need meh
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,fwiw reason around time smoke gas afford around someone tell apparently happen somebody want light
ham,Lmao. Take a pic and send it to me.,lmao take pic send
ham,Wat time u finish ur lect today?,wat time finish lect today
ham,Cab is available.they pick up and drop at door steps.,cab availablethey pick drop door step
ham,We stopped to get ice cream and will go back after,stop get ice cream back
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,tomorrow go theatre come wherever call tell come tomorrow
ham,Howz that persons story,howz person story
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,message great doctor india drink appy fizz contain cancer cause age
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,ride equally uneventful many pesky cyclist around time night
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,sing think also important find someone female know place well preferably citizen also smart help navigate even thing like choose phone plan require guidance doubt ask especially girl
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,never blame day life good day give happiness bad day give experience essential life god blessing good morning
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",good afternon love today hope good maybe interview wake miss babe passionate kiss across sea
ham,Apps class varaya elaya.,apps class varaya elaya
ham,I need... Coz i never go before ,need coz never
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,want new video phone anytime network min text five pound per week call reply delivery tomorrow
ham,if you text on your way to cup stop that should work. And that should be BUS,text way cup stop work bus
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,know need get hotel get invitation apologise cali sweet come english bloke weddin
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",urgent week free membership prize jackpot txt word claim wwwdbuknet lccltd pobox ldnwarw
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,yup thk cine well co need plaza mah
ham,Are you at work right now ?,work right
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",say mind bedroom minute sed sexy mood come minuts latr wid caken wife
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,life spend someone lifetime may meaningless moment spend someone really love mean life
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx
ham,I want snow. It's just freezing and windy.,want snow freeze windy
ham,Oh ok..,
ham,I'm on the bus. Love you,bus love
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,exhaust train morning much wine pie sleep well
ham,No she didnt. I will search online and let you know.,didnt search online let know
ham,"It's ok, at least armand's still around",least armands still around
ham,I love to cuddle! I want to hold you in my strong arms right now...,love cuddle want hold strong arm right
ham,Do you always celebrate NY's with your family ?,always celebrate ny family
ham,Call me when u're done...,call ure do
ham,"Sorry,in meeting I'll call later",sorryin meeting ill call later
ham,"I'm a guy, browsin is compulsory",guy browsin compulsory
ham,Mm umma ask vava also to come tell him can play later together,umma ask vava also come tell play later together
ham,Yes i have. So that's why u texted. Pshew...missing you so much,yes thats texted pshewmissing much
ham,I love working from home :),love work home
ham,K I'll call you when I'm close,ill call close
ham,How are you. Wish you a great semester,wish great semester
ham,One of best dialogue in cute reltnship..!! \Wen i Die,one best dialogue cute reltnship wen die
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,much fight good nite
ham,On the road so cant txt,road cant txt
ham,What you need. You have a person to give na.,need person give
ham,Yes see ya not on the dot,yes see dot
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,let know need anything else salad desert something many beer shall get
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,hey really pretty late want lesson first join reach mrt
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,back bit long cos accident divert via wadebridgei brilliant weekend thanks speak soon lot love
ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",day say cut hair paragon call hair sense noe much hair cut
ham,Will you come online today night,come online today night
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,olol print forum post guy exact prob fix gpu replacement hopefully dont ignore
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,dont run away frm walk slowly amp kill dont care enough stop
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,secret admirer look make contact ufind rreveal think specialcall
ham,He is world famamus....,world famamus
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,hmm shall bring bottle wine keep amuse joking ill still bring bottle red white see tomorrow
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",night sweet sleep well ive see exorcism emily rise may never sleep hug snogs
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get
ham,Update your face book status frequently :),update face book status frequently
ham,"Just making dinner, you ?",make dinner
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,intro cover energy trend pros con brief description nuclear fusion oso brief history iter jet get abt half page
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,hey gorgeous man work mobile number good one babe squishy mwahs
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",stop club tone reply stop mix see mytonecomenjoy html term club tone cost gbpweek mfl
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",havent forgotten might couple buck send tomorrow love
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,wake since check stuff saw true available space pls call embassy send mail
ham,If you are not coughing then its nothing,cough nothing
ham,"Awesome, be there in a minute",awesome minute
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,double min txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd
ham,"Hi elaine, is today's meeting confirmed?",elaine today meeting confirm
ham,That's the way you should stay oh.,thats way stay
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,sorry dude dont know forgot even dan remind sorry hope guy fun
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,lor sony ericsson salesman ask shuhui say quite use consider
ham,K come to nordstrom when you're done,come nordstrom youre do
ham,"K, if u bored up just come to my home..",bore come home
ham,Can come my room but cannot come my house cos my house still messy... Haha...,come room come house co house still messy haha
ham,"Oops I did have it,  &lt;#&gt; ?",oops ltgt
ham,No..he joined today itself.,nohe join today
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",freemsg hey get videopic fones reply wild txt ill send pic hurry bore work xxx prcvd stopstop
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .,hey pay salary ltgt
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",turn friend stay whole show wont back til ltgt feel free ahead smoke ltgt worth
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,big difference ltgt versus ltgt every ltgt hr
ham,Let me know how to contact you. I've you settled in a room. Lets know you are ok.,let know contact ive settle room let know
ham,Right it wasnt you who phoned it was someone with a number like yours!,right wasnt phone someone number like
ham,Can you pls send me that company name. In saibaba colany,pls send company name saibaba colany
ham,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,leave wif lar wan carry meh heavy num familiar
ham,I'm home. Doc gave me pain meds says everything is fine.,home doc give pain med say everything fine
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,youre sure try make xavier smoke dont want smoke tell smoke much
ham,Still chance there. If you search hard you will get it..let have a try :),still chance search hard get itlet try
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",yeah probably swing roommate finish girl
spam,Adult 18 Content Your video will be with you shortly,adult content video shortly
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",thing change sentence want concentrate educational career leave
spam,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,try contact reply offer video phone anytime network mins half price line rental camcorder reply call
ham,Come to my home for one last time i wont do anything. Trust me.,come home one last time wont anything trust
ham,At what time are you coming.,time come
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,let heart compass mind map soul guide never loose worldgnun sent via waysmscom
ham,Nvm it's ok...,nvm
ham,K.k..how is your sister kids?,kkhow sister kid
ham,At the funeral home with Audrey and dad,funeral home audrey dad
ham,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",hellodrivbyquit edrunk sorry iff pthis make senrddnot dancce drum basqihave fun nhite ro xxxxxxx
ham,Then what about further plan?,plan
ham,Ugh my leg hurts. Musta overdid it on mon.,ugh leg hurt musta overdid mon
ham,From here after The performance award is calculated every two month.not for current one month period..,performance award calculate every two monthnot current one month period
ham,"Uncle G, just checking up on you. Do have a rewarding month",uncle check reward month
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",edison rightly say fool ask question wise man answer know speechless viva
ham,Exactly. Anyways how far. Is jide her to study or just visiting,exactly anyways far jide study visit
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,cashbalance currently pound maximize cashin send cash pmsg hgsuitelands rowwjhl
ham,Good. Good job. I like entrepreneurs,good good job like entrepreneur
ham,Meet after lunch la...,meet lunch
ham,G.W.R,gwr
ham,Ya that one is slow as poo,one slow poo
ham,In work now. Going have in few min.,work go min
ham,"Oh yes, why is it like torture watching england?",yes like torture watch england
ham,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",swt think nver get tired little thing lovable person cozsomtimes little thing occupy big part heart gud
ham,You call him now ok i said call him,call say call
ham,"Probably, want to pick up more?",probably want pick
ham,"I'm not sure, I was just checking out what was happening around the area",sure check happen around area
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",say slowly godi love amp need youclean heart bloodsend ten special people amp miracle tomorrow itplspls
ham,S....s...india going to draw the series after many years in south african soil..,ssindia go draw series many year south african soil
ham,Nah im goin 2 the wrks with j wot bout u?,nah goin wrks wot bout
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,mind blastin tsunami occur rajnikant stop swim indian oceand
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,brother transfer ltgt ltgt
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",hungry gay guy feel hungry call pmin stop text call pmin
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,hope youve settle new school year wishin day
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,night worry appt shame miss girl night quiz popcorn hair
ham,These won't do. Have to move on to morphine,wont move morphine
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",yetunde sorry moji seem busy able shopping please find way get want get please forgive reply free via yahoo messenger
ham,Ok no prob,prob
ham,Are there TA jobs available? Let me know please cos i really need to start working,job available let know please co really need start work
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,anyway seriously hit youre back otherwise light armand always shit andor vomiting
ham,I'm leaving my house now.,leave house
ham,Roger that. WeÛ÷re probably going to rem in about 20,roger probably go rem
ham,Ugh I don't wanna get out of bed. It's so warm.,ugh dont wan get bed warm
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",sir good morning hope good weekend call let know able raise ltgt dad however say would make rest available mid feb amount still quite short hop would help good day abiola
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",sorry bout last nite wasnt fault spouse pmt sumthin give think shldxxxx
spam,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",urgent mobile bonus caller prize attempt reach call asap boxnqp ppm
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,well still catch let ask sell ltgt
ham,"The table's occupied, I'm waiting by the tree",table occupy wait tree
ham,My planning usually stops at \find hella weed,plan usually stop find hella weed
ham,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",gumbys special ltgt cheese pizza know doin tonight
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,stomach thru much trauma swear cant eat well lose weight
ham,I am in hospital da. . I will return home in evening,hospital return home evening
ham,Hey do you want anything to buy:),hey want anything buy
ham,yes baby! I need to stretch open your pussy!,yes baby need stretch open pussy
ham,Jay's getting really impatient and belligerent,jay get really impatient belligerent
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",hot live fantasy call per min ntt ltd box croydon
ham,Send me your resume:-),send resume
ham,Howz that persons story,howz person story
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",actually mobile full msg work online need send ltgt sent msg wil explain later
ham,Arun can u transfr me d amt,arun transfr amt
ham,Haha... can... But i'm having dinner with my cousin...,haha dinner cousin
ham,Super da:)good replacement for murali,super dagood replacement murali
ham,I have no idea where you are,idea
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,chill another hr could sleep pain surgical emergency see unfolds okay
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",remember hurt day satanic imposter meneed pay priceso itmay destiny keep go say pray get mind get
ham,Short But Cute : \ Be a good person ,short cute good person
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",imagine finally get sink bath put pace maybe even eat leave also imagine feel cage cock surround bath water remind always own enjoy cuck
ham,Eh u send wrongly lar...,send wrongly lar
ham,Ha... U jus ate honey ar? So sweet...,jus ate honey sweet
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy return day dear sweet heart happy birthday dear
